SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
C=CC(=O)Nc1cccc(c1)CNc1nc(ncc1Cl)Nc1cnn(c1)C(F)F,-1,-1,0,419.82,29,17,0.11,9,6,3,106.17,96.76,2.85,3.45,4.18,1.94,2.27,2.94,-4.46,0.0147,3.50E-05,Moderately soluble,-5.16,0.00288,6.87E-06,Moderately soluble,-6.78,6.94E-05,1.65E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.41,0,0,0,0,0,0.55,0,1,2,2.99
CN1C(=O)COc2c1ncc(c2)Nc1cc(C)c2c(n1)n(cn2)CC1CC1,0,0,-1,364.4,27,15,0.37,4,5,1,105.12,85.17,3.04,2.02,2.2,1.68,1.76,2.14,-3.52,0.11,0.000303,Soluble,-3.44,0.134,0.000367,Soluble,-5.16,0.00254,6.98E-06,Moderately soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,1,3.37
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)noc1C,-1,-1,0,458.54,32,16,0.45,8,8,3,128.65,160.78,2.93,1.84,1,-0.26,2.04,1.51,-3.68,0.0949,0.000207,Soluble,-4.84,0.00667,1.46E-05,Moderately soluble,-5.52,0.00138,3.01E-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.79,1,0,1,1,1,0.55,0,0,2,4.13
C=C[C@]1(C)C[C@@H](OC(=O)CSC(CNC(=O)[C@@H](C(C)C)N)(C)C)[C@]2(C)[C@H](C)CC[C@]3([C@H]([C@@H]1O)C)[C@H]2[C@@H](CC3)O,-1,0,0,566.84,39,0,0.87,11,6,4,160.48,147.18,3.63,5.55,4.3,3.03,4.46,4.19,-6.12,0.000425,7.50E-07,Poorly soluble,-8.4,2.25E-06,3.97E-09,Poorly soluble,-4.88,0.00747,1.32E-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-5.82,1,3,2,1,1,0.55,0,1,3,7.08
ONC(=Nc1ccc(c(c1)C(F)(F)F)F)c1nonc1SCCNC(=O)CS(=O)(=O)N,1,-1,1,486.42,31,11,0.29,11,13,4,97.3,206.48,0.49,0.59,3.43,0.52,0.79,1.17,-2.76,0.837,0.00172,Soluble,-4.5,0.0154,3.17E-05,Moderately soluble,-4.85,0.0069,1.42E-05,Moderately soluble,Low,No,Yes,Yes,No,No,No,No,-8.85,1,1,2,1,2,0.55,0,3,2,3.73
CN1C[C@@H]2[C@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl,1,-1,1,284.22,18,6,0.6,1,1,0,82.35,3.24,3.31,4.88,3.99,4.49,4.56,4.25,-4.86,0.00395,1.39E-05,Moderately soluble,-4.68,0.00589,2.07E-05,Moderately soluble,-5.33,0.00134,4.73E-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-4.57,1,0,0,0,1,0.55,0,0,1,2.73
C[C@@H]1OCC2([C@@H]1N)CCN(CC2)c1nc2n[nH]c(c2c(=O)n1C)c1cccc(c1Cl)Cl,-1,1,-1,463.36,31,15,0.48,2,5,2,124.96,102.06,2.79,2.22,2.58,2.44,3,2.61,-4.34,0.0213,4.60E-05,Moderately soluble,-4,0.0465,0.0001,Soluble,-6.1,0.000371,8.00E-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.55,0,0,0,0,0,0.55,0,0,1,4.73
CN(c1ccc(cc1)C1CCCN1Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C,0,-1,0,391.46,29,17,0.3,6,4,0,120.55,65.44,3.23,4.49,4.4,2.3,2.21,3.33,-5.13,0.00288,7.35E-06,Moderately soluble,-5.58,0.00102,2.60E-06,Moderately soluble,-6.68,8.10E-05,2.07E-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.5,0,0,0,0,0,0.55,2,2,2,3.95
O=S(=O)(n1cc(c2c1cccc2)c1c[n+]2c([nH]1)nccc2)c1ccccc1,-1,0,-1,375.42,27,24,0,3,3,1,103.88,80.23,-1.17,4.26,4.09,3.21,1.91,2.46,-5.31,0.00183,4.88E-06,Moderately soluble,-5.66,0.000828,2.20E-06,Moderately soluble,-6.68,7.88E-05,2.10E-07,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-5.57,0,0,0,0,0,0.55,0,1,2,3.09
CCOc1ccc(cc1c1cn(C)c(=O)c2c1cc(cc2)c1cnn(c1)C)S(=O)(=O)CC,-1,-1,0,451.54,32,21,0.25,6,5,0,126.59,91.57,3.2,2.57,4.88,2.81,3.73,3.44,-4.35,0.0203,4.48E-05,Moderately soluble,-4.14,0.0326,7.23E-05,Moderately soluble,-7.73,8.47E-06,1.87E-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-7.23,0,0,0,0,0,0.55,0,0,1,3.58
COc1cc(F)c2c(c1)[nH]c1c(c2=O)ccc(c1)c1ccc(cc1)OC(F)(F)F,0,-1,1,403.33,29,20,0.1,4,7,1,100.64,51.32,3.2,5.85,7.08,3.28,6.16,5.11,-6.27,0.000215,5.34E-07,Poorly soluble,-6.7,8.06E-05,2.00E-07,Poorly soluble,-8.75,7.12E-07,1.77E-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.61,0,1,0,1,1,0.55,0,1,2,2.69
Cn1ccc2c1cc(cc2)c1cc(Nc2ccccc2S(=O)(=O)N(Cc2cncnc2)C)cc2c1nccn2,-1,-1,0,535.62,39,31,0.1,7,7,1,152.15,114.28,3.17,3.93,6.07,1.54,2.93,3.53,-5.76,0.000925,1.73E-06,Moderately soluble,-6.03,0.000501,9.35E-07,Poorly soluble,-10.47,1.83E-08,3.41E-11,Insoluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.78,1,3,0,1,0,0.55,0,0,2,3.9
O=C1CCC(C(=O)N1)N1Cc2c(C1=O)ccc(c2)NC(=O)c1ccc2c(c1)ccc(c2)OC([2H])([2H])[2H],0,-1,0,446.47,33,16,0.2,5,5,2,128.74,104.81,2.59,2.24,1.76,2.2,3.07,2.37,-4.05,0.04,8.95E-05,Moderately soluble,-4.08,0.0374,8.38E-05,Moderately soluble,-7.36,1.94E-05,4.34E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.43,0,0,0,0,0,0.55,0,1,1,3.14
N#Cc1n(C)ncc1c1[nH]c2c(c1)c(ncn2)N[C@@H](c1ccc2c(c1)S(=O)(=O)CCC2)C(C)C,0,-1,0,475.57,34,20,0.33,5,6,2,130.05,137.73,2.98,3.49,4.32,1.95,3.35,3.22,-5.09,0.00384,8.08E-06,Moderately soluble,-6.07,0.000409,8.61E-07,Poorly soluble,-7.59,1.23E-05,2.59E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.72,0,1,0,1,0,0.55,0,0,1,4.35
O=C(CN1CCN(CC1=O)C(=O)c1cccc(n1)Cl)N[C@H](C(=O)N(c1ccc(cc1)Cl)C)Cc1ccccc1,0,-1,0,568.45,39,18,0.25,11,5,1,156.03,102.92,2.99,3.96,2.3,1.97,3.56,2.96,-5.47,0.00191,3.35E-06,Moderately soluble,-5.82,0.000857,1.51E-06,Moderately soluble,-8.18,3.76E-06,6.61E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.96,1,2,1,0,0,0.55,0,1,3,3.81
COc1ccc(cc1C#Cc1cccc(c1)Cl)C(=O)N1CCN(CC1)c1ccncn1,-1,0,0,432.9,31,18,0.21,4,4,0,127.12,58.56,3.92,4.21,2.82,3.08,3.99,3.61,-5.34,0.00197,4.55E-06,Moderately soluble,-5.15,0.00307,7.08E-06,Moderately soluble,-7.14,3.17E-05,7.31E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,1,2,3.02
CCn1c2ncc(cc2c(=O)n(c2c1nccc2)C)CCOc1ccc(c2c1cccc2)C(=O)O,1,-1,-1,468.5,35,25,0.19,6,6,1,135.69,99.24,3.29,4.3,4.34,2.9,3.91,3.75,-5.59,0.00121,2.59E-06,Moderately soluble,-6.1,0.000374,7.99E-07,Poorly soluble,-8.09,3.79E-06,8.09E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.1,0,1,0,0,0,0.56,0,0,2,3.32
Fc1ccc(c(c1)[C@H]1CCCN1c1ccn2c(n1)c(cn2)c1c[nH]nc1)OCC(F)(F)F,1,-1,-1,446.4,32,20,0.29,6,8,1,111.15,71.34,2.38,3.9,5.52,3.38,3.6,3.76,-5.13,0.0033,7.39E-06,Moderately soluble,-5.1,0.00358,8.01E-06,Moderately soluble,-6.99,4.57E-05,1.02E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.25,0,0,0,0,0,0.55,0,0,2,3.62
FC(c1ccc(cc1)P1(=O)CCOCC1)(F)F,0,-1,-1,264.18,17,6,0.45,2,5,0,59,36.11,1.82,1.45,3.88,2.06,3.3,2.5,-2.52,0.797,0.00302,Soluble,-1.81,4.05,0.0153,Very soluble,-4.15,0.0186,7.03E-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,0,3.32
CCn1ccc2c1nc(nc2N1CCOCC1)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)N1CCN(CC1)C,-1,0,-1,568.67,42,21,0.35,9,6,2,174.41,107.86,4.28,2.49,2.46,2.38,2,2.73,-4.71,0.0111,1.95E-05,Moderately soluble,-4.4,0.0226,3.98E-05,Moderately soluble,-7.63,1.32E-05,2.32E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-8,2,3,0,0,0,0.17,0,0,2,4.07
CNC1(CC1)c1ccc(cc1)N1CCc2c(C1=O)n(nc2C(F)(F)F)c1ccc(cc1)OC,1,-1,-1,456.46,33,17,0.33,6,7,1,119.92,59.39,4.05,3.88,4.91,3.29,4.25,4.08,-5.1,0.00363,7.95E-06,Moderately soluble,-4.82,0.00683,1.50E-05,Moderately soluble,-7.64,1.05E-05,2.29E-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,2,3.42
OCc1cc(=O)oc2c1ccc(c2)OCc1ccc(cc1)CN(CCCC(F)F)C,1,-1,0,417.45,30,16,0.35,10,7,1,111.59,62.91,3.78,3.44,4.73,2.85,5.43,4.05,-4.33,0.0195,4.68E-05,Moderately soluble,-4.44,0.0151,3.61E-05,Moderately soluble,-7.96,4.59E-06,1.10E-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.4,0,0,0,0,0,0.55,0,1,2,3.51
COc1ccc2c(c1OCc1cccc(c1)C)c[n+]1c(c2)c2cc(OC)c(cc2CC1)OC,-1,0,0,442.53,33,22,0.25,6,4,0,131.25,40.8,0.95,5.61,5.11,3.24,5.96,4.17,-6.22,0.00027,6.09E-07,Poorly soluble,-6.23,0.000261,5.90E-07,Poorly soluble,-9.26,2.42E-07,5.47E-10,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.02,0,1,0,0,1,0.55,0,1,2,3.72
O=C([C@@H]1CCCCN1Cc1ccc(cc1)Cl)Nc1noc(c1)C(C)(C)C,-1,0,-1,375.89,26,11,0.5,6,4,1,108.31,58.37,3.73,4.66,3.9,2.84,3.94,3.81,-5.02,0.00356,9.48E-06,Moderately soluble,-5.61,0.000917,2.44E-06,Moderately soluble,-6.42,0.000142,3.78E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.28,0,0,0,0,0,0.55,0,0,2,3.66
S=C=NC1CC(C1)OCc1ccc(cn1)c1ccc(c(c1)F)OC,-1,0,0,344.4,24,12,0.33,6,5,0,93.26,75.8,3.52,4.2,4.32,3.35,5.75,4.23,-4.6,0.00875,2.54E-05,Moderately soluble,-5.5,0.00109,3.15E-06,Moderately soluble,-5.9,0.000431,1.25E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.42,0,0,0,0,0,0.55,0,2,1,3.55
OC1CCC(CC1)C(=O)N1CCCC[C@H]1C(=O)Nc1noc(c1)C(C)(C)C,-1,1,-1,377.48,27,5,0.75,6,5,2,106.91,95.67,2.54,2.55,2.27,1.31,2.05,2.15,-3.53,0.112,0.000297,Soluble,-4.21,0.0235,6.22E-05,Moderately soluble,-3.46,0.13,0.000344,Soluble,High,No,Yes,No,No,No,Yes,No,-6.79,0,0,0,0,0,0.55,0,0,1,4.46
OCCCn1nc(c2c1C(=O)NCC(=N2)c1ccc(c(c1)c1ccc(cc1F)F)OC)C(C)(C)C,1,1,-1,482.52,35,17,0.35,7,7,2,137.2,88.74,3.82,4.17,4.46,2.99,5.96,4.28,-5.36,0.00212,4.40E-06,Moderately soluble,-5.74,0.000874,1.81E-06,Moderately soluble,-8.62,1.14E-06,2.37E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.28,0,2,0,0,0,0.55,0,0,2,4.17
C1CN(C1)c1nnc(c(c1)c1ccncc1)c1ccc2c(c1)cccc2,0,-1,-1,338.41,26,22,0.14,3,3,0,108.04,41.91,3.19,3.9,4.19,3.25,4.47,3.8,-4.82,0.00508,1.50E-05,Moderately soluble,-4.48,0.0112,3.32E-05,Moderately soluble,-8.12,2.54E-06,7.52E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.6,0,0,0,0,0,0.55,0,0,1,2.95
COc1ccc(cc1)c1ccccc1C1CCN(CC1)CCCCOc1ccc(cc1)c1nc2n(c1)cccc2,-1,1,1,531.69,40,27,0.29,10,4,0,166.69,39,5.67,7.98,7.33,4.52,6.77,6.46,-8,5.28E-06,9.92E-09,Poorly soluble,-8.65,1.19E-06,2.23E-09,Poorly soluble,-11.4,2.11E-09,3.96E-12,Insoluble,Low,No,Yes,Yes,No,No,Yes,No,-3.88,2,4,0,1,1,0.17,0,0,3,3.91
NCc1cccc(c1)c1cnc(o1)Nc1ccc(cc1)F,1,-1,0,283.3,21,17,0.06,4,4,2,79.11,64.08,2.58,2.83,3.95,2.34,3.18,2.98,-3.71,0.0547,0.000193,Soluble,-3.83,0.0416,0.000147,Soluble,-6.65,6.40E-05,2.26E-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,0,2.92
OC1=C(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)C(=O)N([C@H]2[C@@H]1CCC2)Cc1ccc(c(c1)F)F,0,-1,-1,552.57,37,12,0.3,5,9,3,141.68,162,1.88,1.34,4.2,2.3,1.65,2.27,-4.02,0.0528,9.55E-05,Moderately soluble,-4.34,0.025,4.53E-05,Moderately soluble,-6.66,0.000121,2.18E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.72,1,2,1,1,1,0.55,0,0,1,5.2
N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](Cn1nc2c(c1)c(ccc2)C(F)(F)F)(O)C,-1,-1,1,456.34,32,15,0.25,7,10,2,100.36,90.94,2.9,3.43,6.45,2.73,4,3.9,-4.72,0.00879,1.93E-05,Moderately soluble,-5.02,0.00436,9.54E-06,Moderately soluble,-6.6,0.000115,2.53E-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.65,0,1,0,1,0,0.55,0,0,1,3.4
N#Cc1nn(cc1NC(=O)c1ccc2n1nc(nc2)N[C@@H]1CCCC[C@@H]1N)C,-1,0,-1,379.42,28,14,0.39,5,6,3,102.9,138.95,2.44,1.21,0.89,0.41,-0.84,0.82,-2.99,0.384,0.00101,Soluble,-3.72,0.0715,0.000188,Soluble,-3.56,0.106,0.000279,Soluble,High,No,Yes,Yes,No,No,No,No,-7.76,0,0,0,1,0,0.55,0,0,1,4.04
CC(=O)N[C@@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2c2cncc(c2)C(F)(F)F)C)C1)C,0,-1,-1,458.56,33,6,0.63,4,5,1,124.21,41.99,4.11,5.51,7.71,5.04,5.68,5.61,-6.02,0.000433,9.44E-07,Poorly soluble,-6.15,0.000324,7.07E-07,Poorly soluble,-7.21,2.81E-05,6.14E-08,Poorly soluble,Low,No,No,No,No,No,No,Yes,-5.19,1,1,0,1,1,0.55,0,1,2,5.4
OCCC[C@@]1(CCN(C(=O)O1)[C@H](c1ccc(cc1)c1ccc(cc1F)F)C)c1ccc(cc1)F,-1,0,-1,469.5,34,18,0.3,7,6,1,127.08,49.77,4.09,5.46,6.79,5.23,6.77,5.67,-6.12,0.000356,7.58E-07,Poorly soluble,-6.26,0.000257,5.47E-07,Poorly soluble,-9.26,2.57E-07,5.47E-10,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.29,1,1,0,1,1,0.55,0,0,2,4.18
CSCOc1ccc(cc1C)C(c1cn(c(c1)C(=O)NCCN(CC)CC)CC)(CC)CC,-1,1,-1,473.71,33,11,0.59,15,3,1,142.85,71.8,5.12,6.31,5.69,3.29,6.04,5.29,-6.01,0.000464,9.80E-07,Poorly soluble,-7.61,1.17E-05,2.47E-08,Poorly soluble,-8.34,2.19E-06,4.62E-09,Poorly soluble,High,No,No,No,No,No,Yes,Yes,-4.71,0,3,1,0,1,0.55,0,1,3,4
Fc1ccc(cc1)CN1[C@@H]2[C@H]3CC[C@@H]([C@@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C3,0,-1,-1,560.62,38,12,0.36,5,8,3,149.23,162,2.16,1.72,3.89,2.34,1.27,2.28,-4.3,0.0279,4.98E-05,Moderately soluble,-4.74,0.0102,1.83E-05,Moderately soluble,-6.46,0.000194,3.46E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.5,1,2,1,1,1,0.55,0,0,1,5.68
N#CCCn1ncc(c1)CN1CCN(CC1)c1ncc(c(c1)C(=O)Nc1ccc2c(c1)c1c(CC2)c(nn1c1ccc(cc1)F)C(=O)N)Cl,0,-1,-1,679.15,49,28,0.26,10,8,2,189.05,150.99,3.42,3.25,3.92,2.63,3.68,3.38,-5.86,0.000935,1.38E-06,Moderately soluble,-6.09,0.000546,8.04E-07,Poorly soluble,-9.82,1.02E-07,1.50E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-8.14,2,3,1,1,2,0.17,0,0,2,4.74
O=C(N/C(=N/c1nccn1C(C)C)/Nc1ccc(c(c1)Cl)Cl)Cc1ccccc1,-1,-1,0,430.33,29,17,0.19,8,3,2,118.26,71.31,3.36,5.07,5.04,3.51,4.21,4.24,-5.61,0.00106,2.47E-06,Moderately soluble,-6.31,0.000211,4.90E-07,Poorly soluble,-7.94,4.90E-06,1.14E-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.33,0,0,0,0,1,0.55,0,2,3,3.25
ONC(=NC1CCCCC1)c1cccnc1Oc1ccc(cc1)C,-1,-1,0,325.4,24,12,0.37,5,4,2,94.63,66.74,3.1,3.76,4.24,3.43,3.46,3.6,-4.27,0.0176,5.42E-05,Moderately soluble,-4.85,0.00455,1.40E-05,Moderately soluble,-5.65,0.000725,2.23E-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,3,1,3.25
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(=O)O,0,0,-1,339.51,24,0,0.8,18,3,2,102.55,66.4,4.23,6.99,5.22,3.6,5.68,5.15,-5.16,0.00235,6.91E-06,Moderately soluble,-8.2,2.15E-06,6.32E-09,Poorly soluble,-5.77,0.000575,1.69E-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-3.41,0,0,1,0,2,0.85,0,1,2,3.05
COc1cnc(c2c1c(c[nH]2)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1)c1cncc(n1)N,0,-1,-1,485.49,36,21,0.2,7,7,2,138.86,147.4,2.17,0.43,1.02,-1.03,2,0.92,-3.09,0.394,0.000812,Soluble,-3.09,0.392,0.000808,Soluble,-6.43,0.000178,3.67E-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-8.96,1,2,1,1,0,0.55,0,1,1,3.58
COc1cc2cccnc2c(c1)N1CCN(CC1)C1CCN(CC1)c1cc(F)cc2c1nccc2,0,0,-1,471.57,35,20,0.36,4,5,0,148.72,44.73,4.07,4.84,4,3.1,3.95,3.99,-5.97,0.000503,1.07E-06,Moderately soluble,-5.51,0.00145,3.07E-06,Moderately soluble,-8.06,4.15E-06,8.79E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.74,0,1,0,0,0,0.55,0,0,2,3.41
N#Cc1ccc(cc1)C(=O)O[C@H]1C[C@@H]2[C@]([C@@H]3[C@]1(C)Oc1cc(oc(=O)c1[C@@H]3O)c1cccnc1)(C)CC[C@H]1[C@@]2(C)CO[C@H](O1)c1ccccc1F,-1,0,-1,692.73,51,24,0.4,5,11,1,181.32,141.11,4.91,5.26,6.45,3.36,6.2,5.24,-7.47,2.36E-05,3.41E-08,Poorly soluble,-7.97,7.37E-06,1.06E-08,Poorly soluble,-10.73,1.30E-08,1.88E-11,Insoluble,Low,No,No,No,Yes,No,Yes,No,-6.79,1,4,1,2,4,0.55,0,0,2,7.01
CC(=O)NCCC[C@@](c1cccc(c1c1cccc(c1)C)Cl)([C@@H]1CCCN(C1)C(=O)[C@@H]1C[C@@H]([C@@H](C1)N)O)O,-1,1,-1,542.11,38,12,0.53,10,5,4,154.43,115.89,3.39,2.75,3.27,2.47,4.34,3.24,-4.51,0.0169,3.11E-05,Moderately soluble,-4.84,0.00786,1.45E-05,Moderately soluble,-6.97,5.81E-05,1.07E-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-7.65,1,3,0,0,0,0.55,0,0,2,5.18
O=C1CN(C[C@@H](N1Cc1ccc2c(c1)[nH]cc2)Cc1ccccc1)C(=O)c1cc2c([nH]1)ccc(c2)C1CC1,1,-1,-1,502.61,38,24,0.25,7,2,2,157.53,72.2,3.77,5.7,4.65,3.5,6.03,4.73,-6.55,0.000141,2.80E-07,Poorly soluble,-6.98,5.24E-05,1.04E-07,Poorly soluble,-9.82,7.62E-08,1.52E-10,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.32,1,2,0,0,1,0.55,0,0,2,3.75
OC1=C(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)C(=O)N(C2C1CCC2)Cc1ccccn1,1,-1,-1,517.58,35,12,0.32,5,8,3,139.56,174.89,1.7,0.11,2.47,0.58,0.23,1.02,-3.04,0.47,0.000908,Soluble,-3.34,0.238,0.000459,Soluble,-5.77,0.000875,1.69E-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.38,2,2,1,1,1,0.17,0,0,1,5.13
ONC(=O)CCCCCCNc1nc(C)nc2c1c1cc(OC)c(cc1[nH]2)c1c(C)noc1C,-1,-1,0,466.53,34,18,0.42,11,7,4,130.16,138.19,2.85,3.93,4.38,1.77,4.61,3.51,-4.87,0.00623,1.34E-05,Moderately soluble,-6.53,0.000137,2.94E-07,Poorly soluble,-8.63,1.10E-06,2.36E-09,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.36,0,1,1,1,0,0.55,0,2,3,3.85
CO[C@@H]1O[C@H](CNC(=O)c2ccc(cc2)S(=O)(=O)N)[C@H]([C@@H]([C@H]1N)O)O,-1,-1,1,375.4,25,6,0.5,6,9,5,84.36,182.58,0.07,-2.09,-1.43,-2.33,-2.68,-1.69,-0.63,87.5,0.233,Very soluble,-1.22,22.8,0.0607,Very soluble,-0.91,46.6,0.124,Soluble,Low,No,No,No,No,No,No,No,-10.07,0,1,1,1,2,0.55,0,0,1,4.25
OCc1cccc(c1)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1Cl)Cl,0,-1,-1,408.3,26,18,0.05,5,3,2,105.14,74.78,2.78,4.44,5.69,3.86,4.26,4.2,-5.35,0.00182,4.46E-06,Moderately soluble,-5.73,0.000762,1.87E-06,Moderately soluble,-8.38,1.68E-06,4.12E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,1,0,0,0,0.55,0,0,2,2.83
CCC(c1ccc([nH]c1=O)c1cc(F)c2c(c1)n(CC)nc2)(c1ncn(n1)C)CC,-1,0,0,408.47,30,20,0.36,6,5,1,115.22,81.39,3.17,3.53,4.21,2.81,4.35,3.61,-4.69,0.00827,2.02E-05,Moderately soluble,-4.92,0.00487,1.19E-05,Moderately soluble,-7.3,2.05E-05,5.01E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.29,0,0,0,0,0,0.55,0,0,2,3.56
N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](CN(c1ccc(cc1)F)c1ccccc1)(O)C,-1,-1,0,457.42,33,18,0.17,8,7,2,115.21,76.36,3.3,4.75,6.63,3.68,4.62,4.59,-5.54,0.00131,2.86E-06,Moderately soluble,-6.08,0.000377,8.24E-07,Poorly soluble,-8.15,3.22E-06,7.03E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.72,0,1,0,1,0,0.55,0,0,3,3.51
COc1ccc(cc1)n1[nH]c2c(c1=O)cnc1c2ccc(c1)Br,-1,-1,1,370.2,23,19,0.06,2,3,1,93.39,59.91,2.9,3.82,3.64,3.38,3.75,3.5,-5.02,0.00353,9.52E-06,Moderately soluble,-4.77,0.00624,1.69E-05,Moderately soluble,-6.74,6.75E-05,1.82E-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.55,0,0,2,2.39
N#Cc1cc2c(n1C[C@H]1CNC(=O)CO1)ccc(c2C)CN1CCC(CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F,-1,-1,0,597.65,42,18,0.45,8,9,2,161.46,136.34,3.96,4.83,4.68,1.73,5.38,4.12,-6.38,0.000251,4.19E-07,Poorly soluble,-7.43,2.24E-05,3.75E-08,Poorly soluble,-8.56,1.66E-06,2.78E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.52,1,3,0,1,0,0.55,0,0,3,4.93
COc1cncc(c1)C1=CC=C2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)N(CC[C@]12C)C,0,-1,-1,404.54,30,6,0.54,2,3,0,124.43,42.43,3.88,3.89,4.65,3.61,4.32,4.07,-4.81,0.0062,1.53E-05,Moderately soluble,-4.48,0.0134,3.32E-05,Moderately soluble,-5.94,0.000462,1.14E-06,Moderately soluble,High,Yes,No,No,Yes,No,No,Yes,-6.01,0,0,0,0,0,0.55,0,0,2,5.23
